V,I,Ts,SOC,Tc,prev_SOC,prev_Tc
1.7004763721817797,-1.7196786446774528,0.7274333494409637,0.590738125868138,0.7382192712429407,0.590514469309971,0.7362564444800946
1.701621018279393,-1.7190654796920137,0.7294286761958112,0.5909616884090068,0.7401743888662907,0.590738125868138,0.7382192712429407
1.7027583454280004,-1.7184487396420451,0.7314164060000862,0.5911851563809589,0.7421217733239684,0.5909616884090068,0.7401743888662907
1.7038883138081777,-1.717828426049291,0.733396514513321,0.5914085292326094,0.7440614006662022,0.5911851563809589,0.7421217733239684
1.7050108763898655,-1.7172045404443146,0.7353689774693456,0.591631806412808,0.7459932470200664,0.5914085292326094,0.7440614006662022
1.7061259965207582,-1.7165770843664903,0.7373337706767519,0.5918549873706404,0.7479172885899227,0.591631806412808,0.7459932470200664
1.7072336284402947,-1.7159460593640046,0.739290870019347,0.5920780715554297,0.7498335016578549,0.5918549873706404,0.7479172885899227
1.708333732131446,-1.715311466993848,0.7412402514566094,0.592301058416738,0.7517418625841037,0.5920780715554297,0.7498335016578549
1.7094262684320136,-1.7146733088218147,0.7431818910241437,0.5925239474043673,0.7536423478074894,0.592301058416738,0.7517418625841037
1.7105111964473627,-1.714031586422497,0.7451157648341162,0.5927467379683612,0.755534933845844,0.5925239474043673,0.7536423478074894
1.7115884764040639,-1.7133863013792803,0.7470418490757055,0.5929694295590061,0.7574195972964238,0.5927467379683612,0.755534933845844
1.7126580721622011,-1.7127374552843422,0.7489601200155365,0.5931920216268327,0.7592963148363323,0.5929694295590061,0.7574195972964238
1.7137199423316025,-1.7120850497386446,0.7508705539981148,0.5934145136226172,0.7611650632229304,0.5931920216268327,0.7592963148363323
1.7147740510728133,-1.7114290863519348,0.7527731274462569,0.5936369049973826,0.7630258192942468,0.5934145136226172,0.7611650632229304
1.7158203614468048,-1.710769566742736,0.754667816861518,0.5938591952024005,0.7648785599693843,0.5936369049973826,0.7630258192942468
1.7168588343693378,-1.7101064925383482,0.7565545988246128,0.5940813836891917,0.7667232622489186,0.5938591952024005,0.7648785599693843
1.7178894394234383,-1.7094398653748404,0.7584334499958341,0.5943034699095283,0.7685599032153031,0.5940813836891917,0.7667232622489186
1.718912133570939,-1.7087696868970492,0.7603043471154686,0.5945254533154346,0.7703884600332578,0.5943034699095283,0.7685599032153031
1.7199268874816165,-1.7080959587585738,0.762167267004205,0.5947473333591886,0.7722089099501661,0.5945254533154346,0.7703884600332578
1.7209336680591134,-1.7074186826217703,0.7640221865635475,0.5949691094933234,0.7740212302964588,0.5947473333591886,0.7722089099501661
1.721932436584342,-1.7067378601577516,0.7658690827762159,0.5951907811706284,0.7758253984860001,0.5949691094933234,0.7740212302964588
1.72292316130567,-1.7060534930463782,0.7677079327065448,0.5954123478441508,0.7776213920164707,0.5951907811706284,0.7758253984860001
1.7239058122874515,-1.7053655829762588,0.7695387135008843,0.5956338089671968,0.7794091884697425,0.5954123478441508,0.7776213920164707
1.7248803566110185,-1.7046741316447427,0.7713614023879912,0.5958551639933332,0.7811887655122554,0.5956338089671968,0.7794091884697425
1.7258467622194849,-1.7039791407579177,0.7731759766794158,0.5960764123763883,0.7829601008953884,0.5958551639933332,0.7811887655122554
1.7268049978469817,-1.7032806120306039,0.7749824137698945,0.5962975535704539,0.7847231724558265,0.5960764123763883,0.7829601008953884
1.727755033420374,-1.7025785471863517,0.7767806911377277,0.596518587029886,0.786477958115924,0.5962975535704539,0.7847231724558265
1.728696839934938,-1.7018729479574377,0.7785707863451616,0.5967395122093065,0.7882244358840698,0.596518587029886,0.786477958115924
1.7296303882508117,-1.701163816084856,0.7803526770387642,0.5969603285636046,0.7899625838550408,0.5967395122093065,0.7882244358840698
1.730555649533856,-1.7004511533183204,0.7821263409497963,0.5971810355479377,0.79169238021036,0.5969603285636046,0.7899625838550408
1.7314725987583768,-1.6997349614162542,0.7838917558945819,0.5974016326177333,0.7934138032186487,0.5971810355479377,0.79169238021036
1.7323812037056856,-1.6990152421457911,0.7856488997748742,0.5976221192286901,0.7951268312359729,0.5974016326177333,0.7934138032186487
1.733281441609606,-1.6982919972827655,0.7873977505782216,0.5978424948367794,0.7968314427061883,0.5976221192286901,0.7951268312359729
1.7341732836469552,-1.6975652286117133,0.7891382863783212,0.5980627588982462,0.7985276161612875,0.5978424948367794,0.7968314427061883
1.7350567060020956,-1.696834937925863,0.7908704853353816,0.5982829108696108,0.800215330221733,0.5980627588982462,0.7985276161612875
1.7359316818271049,-1.6961011270271351,0.792594325696471,0.5985029502076702,0.8018945635967978,0.5982829108696108,0.800215330221733
1.7367981899786893,-1.6953637977261342,0.7943097857958715,0.5987228763694991,0.8035652950848993,0.5985029502076702,0.8018945635967978
1.7376562039556753,-1.6946229518421474,0.796016844055423,0.5989426888124515,0.8052275035739255,0.5987228763694991,0.8035652950848993
1.7385057028046214,-1.6938785912031393,0.7977154789848666,0.5991623869941622,0.8068811680415672,0.5989426888124515,0.8052275035739255
1.7393466632671188,-1.6931307176457442,0.7994056691821907,0.5993819703725478,0.8085262675556388,0.5991623869941622,0.8068811680415672
1.7401790612247043,-1.6923793330152672,0.8010873933339627,0.599601438405808,0.810162781274402,0.5993819703725478,0.8085262675556388
1.7410028786287972,-1.6916244391656738,0.8027606302156667,0.5998207905524273,0.8117906884468841,0.599601438405808,0.810162781274402
1.7431741480561915,-1.6908660379595906,0.8044253586920369,0.6000400262711761,0.8134099684131928,0.5998207905524273,0.8117906884468841
1.7443932491232272,-1.690104131268296,0.8060815577173814,0.6002591450211121,0.8150310306745155,0.6000400262711761,0.8134099684131928
1.7456028771000467,-1.6893387209717208,0.807731126641856,0.6004781462615815,0.8166465044560844,0.6002591450211121,0.8150310306745155
1.7468030208379353,-1.6885698089584371,0.8093742578853543,0.6006970294522205,0.8182563440627195,0.6004781462615815,0.8166465044560844
1.7479936586915923,-1.6877973971256592,0.8110111000091114,0.6009157940529566,0.8198605051930639,0.6006970294522205,0.8182563440627195
1.7491747728106772,-1.6870214873792377,0.8126417660515126,0.6011344395240098,0.821458944704253,0.6009157940529566,0.8198605051930639
1.7503463575087748,-1.6862420816336514,0.8142663402850409,0.6013529653258943,0.8230516204211595,0.6011344395240098,0.821458944704253
1.7515083879739868,-1.6854591818120077,0.8158848836934051,0.6015713709194194,0.8246384909817616,0.6013529653258943,0.8230516204211595
1.7526608553148801,-1.6846727898460325,0.8174974384112581,0.6017896557656909,0.826219515711805,0.6015713709194194,0.8246384909817616
1.7538037435901093,-1.6838829076760717,0.819104031323008,0.6020078193261127,0.8277946545232013,0.6017896557656909,0.826219515711805
1.7549370420104682,-1.683089537251079,0.8207046769799753,0.6022258610623878,0.8293638678316695,0.6020078193261127,0.8277946545232013
1.7560607374841104,-1.6822926805286191,0.8222993799650289,0.6024437804365201,0.830927116489979,0.6022258610623878,0.8293638678316695
1.757174819252447,-1.681492339474855,0.8238881368093307,0.6026615769108151,0.8324843617338333,0.6024437804365201,0.830927116489979
1.7582792729643384,-1.6806885160645495,0.8254709375460514,0.6028792499478817,0.8340355651380064,0.6026615769108151,0.8324843617338333
1.7593740915886942,-1.6798812122810576,0.8270477669697806,0.6030967990106332,0.8355806885807864,0.6028792499478817,0.8340355651380064
1.7604592665478245,-1.6790704301163197,0.8286186056574092,0.6033142235622889,0.8371196942151556,0.6030967990106332,0.8355806885807864
1.7615347815524396,-1.678256171570862,0.830183430795646,0.6035315230663755,0.8386525444454255,0.6033142235622889,0.8371196942151556
1.762600635514988,-1.6774384386537842,0.8317422168517946,0.603748696986728,0.8401792019083038,0.6035315230663755,0.8386525444454255
1.763656812389081,-1.6766172333827631,0.8332949361174763,0.6039657447874912,0.841699629457542,0.603748696986728,0.8401792019083038
1.7647033130504943,-1.6757925577840398,0.8348415591493792,0.6041826659331214,0.8432137901514967,0.6039657447874912,0.841699629457542
1.765740120740455,-1.6749644138924205,0.8363820551265166,0.6043994598883872,0.8447216472430449,0.6041826659331214,0.8432137901514967
1.766767238965523,-1.674132803751266,0.8379163921398222,0.604616126118371,0.8462231641714117,0.6043994598883872,0.8447216472430449
1.7677846528399392,-1.6732977294124929,0.8394445374268921,0.6048326640884705,0.8477183045555462,0.604616126118371,0.8462231641714117
1.7687923620243773,-1.672459192936565,0.8409664575622707,0.6050490732643997,0.8492070321887536,0.6048326640884705,0.8477183045555462
1.7697903621575106,-1.6716171963924864,0.8424821186116891,0.6052653531121907,0.8506893110343441,0.6050490732643997,0.8492070321887536
1.7707786438094872,-1.6707717418578005,0.8439914862570946,0.6054815030981942,0.8521651052221133,0.6052653531121907,0.8506893110343441
1.771757208543315,-1.6699228314185814,0.8454945258980028,0.6056975226890816,0.8536343790454806,0.6054815030981942,0.8521651052221133
1.7727260522434536,-1.669070467169433,0.8469912027336423,0.6059134113518462,0.85509709695918,0.6056975226890816,0.8536343790454806
1.7736851698767222,-1.668214651213477,0.8484814818295582,0.606129168553804,0.8565532235773875,0.6059134113518462,0.85509709695918
1.7746345617308479,-1.6673553856623566,0.8499653281715828,0.6063447937625959,0.8580027236722018,0.606129168553804,0.8565532235773875
1.7755742251713988,-1.666492672636222,0.8514427067096061,0.6065602864461878,0.8594455621724196,0.6063447937625959,0.8580027236722018
1.7765041614247763,-1.6656265142637325,0.8529135823930386,0.6067756460728729,0.8608817041625418,0.6065602864461878,0.8594455621724196
1.7774243671437833,-1.6647569126820494,0.8543779201995716,0.606990872111273,0.8623111148819701,0.6067756460728729,0.8608817041625418
1.7783348442176006,-1.663883870036826,0.8558356851584831,0.6072059640303391,0.8637337597243593,0.606990872111273,0.8623111148819701
1.7792355916376783,-1.6630073884822099,0.8572868423695353,0.6074209212993532,0.8651496042370946,0.6072059640303391,0.8637337597243593
1.780126613618181,-1.6621274701808302,0.8587313570182996,0.6076357433879297,0.8665586141208688,0.6074209212993532,0.8651496042370946
1.7810079077797032,-1.6612441173038002,0.8601691943885679,0.6078504297660164,0.8679607552293411,0.6076357433879297,0.8665586141208688
1.7818794846561834,-1.660357332030703,0.861600319872429,0.6080649799038961,0.8693559935688672,0.6078504297660164,0.8679607552293411
1.7827413360655475,-1.6594671165495956,0.8630246989784277,0.6082793932721875,0.8707442952982782,0.6080649799038961,0.8693559935688672
1.783593475447167,-1.6585734730569937,0.8644422973381888,0.6084936693418471,0.872125626728708,0.6082793932721875,0.8707442952982782
1.7844359040038416,-1.6576764037578746,0.865853080711784,0.6087078075841699,0.8734999543234511,0.6084936693418471,0.872125626728708
1.7852686231733794,-1.6567759108656694,0.8672570149920843,0.608921807470791,0.8748672446978569,0.6087078075841699,0.8734999543234511
1.7860916423410358,-1.6558719966022524,0.8686540662082923,0.6091356684736872,0.8762274646192387,0.608921807470791,0.8748672446978569
1.786904963419796,-1.654964663197944,0.8700442005288092,0.6093493900651775,0.8775805810068095,0.6091356684736872,0.8762274646192387
1.7877085944801074,-1.6540539128914973,0.8714273842635593,0.6095629717179253,0.8789265609316297,0.6093493900651775,0.8775805810068095
1.7885025422976915,-1.6531397479301,0.8728035838658752,0.6097764129049389,0.8802653716165686,0.6095629717179253,0.8789265609316297
1.7892868178377779,-1.6522221705693616,0.8741727659340317,0.6099897130995735,0.8815969804362725,0.6097764129049389,0.8802653716165686
1.79006142283654,-1.651301183073315,0.8755348972124888,0.6102028717755321,0.8829213549171488,0.6099897130995735,0.8815969804362725
1.790826369374478,-1.6503767877144029,0.8768899445929083,0.6104158884068668,0.8842384627373499,0.6102028717755321,0.8829213549171488
1.7915816629671435,-1.6494489867734805,0.8782378751149692,0.6106287624679803,0.8855482717267639,0.6104158884068668,0.8842384627373499
1.7923273207850918,-1.648517782539805,0.879578655967044,0.6108414934336269,0.8868507498670152,0.6106287624679803,0.8855482717267639
1.7930633452095848,-1.6475831773110283,0.8809122544867432,0.6110540807789142,0.8881458652914619,0.6108414934336269,0.8868507498670152
1.7937897497369564,-1.6466451733931982,0.8822386381613563,0.611266523979304,0.8894335862852001,0.6110540807789142,0.8881458652914619
1.7945065460958998,-1.6457037731007438,0.8835577746282203,0.6114788225106139,0.8907138812850688,0.611266523979304,0.8894335862852001
1.7952137457420483,-1.6447589787564787,0.8848696316750156,0.6116909758490183,0.8919867188796589,0.6114788225106139,0.8907138812850688
1.7959113561043576,-1.643810792691587,0.8861741772400143,0.61190298347105,0.8932520678093226,0.6116909758490183,0.8919867188796589
1.7965993986614706,-1.6428592172456262,0.8874713794122736,0.6121148448536011,0.8945098969661837,0.61190298347105,0.8932520678093226
1.7972778798138396,-1.6419042547665115,0.8887612064318101,0.6123265594739249,0.8957601753941502,0.6121148448536011,0.8945098969661837
1.7979468132537262,-1.6409459076105188,0.8900436266897319,0.6125381268096365,0.8970028722889265,0.6123265594739249,0.8957601753941502
1.7986062183799778,-1.6399841781422761,0.8913186087283582,0.6127495463387146,0.898237956998028,0.6125381268096365,0.8970028722889265
1.7992561058328338,-1.6390190687347523,0.8925861212413091,0.6129608175395025,0.8994653990207957,0.6127495463387146,0.898237956998028
1.7998964929449448,-1.6380505817692617,0.893846133073596,0.6131719398907094,0.9006851680084086,0.6129608175395025,0.8994653990207957
1.8005273926134884,-1.6370787196354475,0.895098613221679,0.613382912871412,0.901897233763903,0.6131719398907094,0.9006851680084086
1.8011488214293727,-1.636103484731285,0.896343530833535,0.6135937359610555,0.9031015662421837,0.613382912871412,0.901897233763903
1.801760799443917,-1.6351248794630666,0.8975808552087042,0.6138044086394548,0.9042981355500438,0.6135937359610555,0.9031015662421837
1.8023633425721082,-1.6341429062454065,0.8988105557983379,0.6140149303867961,0.9054869119461767,0.6138044086394548,0.9042981355500438
1.8029564635693514,-1.6331575675012233,0.9000326022052334,0.6142253006836378,0.9066678658411965,0.6140149303867961,0.9054869119461767
1.8035401890562874,-1.6321688656617437,0.9012469641838733,0.6144355190109121,0.9078409677976509,0.6142253006836378,0.9066678658411965
1.8041145298564878,-1.6311768031664924,0.9024536116404545,0.6146455848499263,0.909006188530039,0.6144355190109121,0.9078409677976509
1.804679507614694,-1.6301813824632825,0.9036525146329176,0.6148554976823637,0.9101634989048277,0.6146455848499263,0.909006188530039
1.805235145915856,-1.6291826060082184,0.9048436433709744,0.6150652569902852,0.9113128699404699,0.6148554976823637,0.9101634989048277
1.8057814617864563,-1.6281804762656786,0.9060269682161285,0.6152748622561308,0.9124542728074162,0.6150652569902852,0.9113128699404699
1.8063184732226243,-1.627174995708322,0.9072024596817043,0.6154843129627202,0.9135876788281369,0.6152748622561308,0.9124542728074162
1.806846206017076,-1.6261661668170686,0.9083700884328667,0.6156936085932546,0.9147130594771357,0.6154843129627202,0.9135876788281369
1.807364677334915,-1.625153992081106,0.9095298252866395,0.6159027486313178,0.915830386380965,0.6156936085932546,0.9147130594771357
1.80787391064705,-1.6241384739978728,0.9106816412119271,0.6161117325608776,0.9169396313182449,0.6159027486313178,0.915830386380965
1.8083739322533383,-1.6231196150730598,0.9118255073295377,0.6163205598662869,0.9180407662196769,0.6161117325608776,0.9169396313182449
1.8088647582401776,-1.6220974178206014,0.9129613949121934,0.6165292300322851,0.9191337631680613,0.6163205598662869,0.9180407662196769
1.8093464123114391,-1.621071884762665,0.9140892753845585,0.6167377425439993,0.9202185943983147,0.6165292300322851,0.9191337631680613
1.809818926318537,-1.6200430184296544,0.9152091203232493,0.6169460968869456,0.9212952322974819,0.6167377425439993,0.9202185943983147
1.810282316666924,-1.6190108213601924,0.9163209014568576,0.6171542925470304,0.9223636494047561,0.6169460968869456,0.9212952322974819
1.8107366120779564,-1.6179752961011247,0.9174245906659625,0.6173623290105515,0.9234238184114912,0.6171542925470304,0.9223636494047561
1.811181832984387,-1.6169364452075052,0.9185201599831515,0.6175702057641999,0.9244757121612193,0.6173623290105515,0.9234238184114912
1.8116180091049245,-1.6158942712425968,0.9196075815930345,0.61777792229506,0.9255193036496631,0.6175702057641999,0.9244757121612193
1.812045164137709,-1.6148487767778583,0.9206868278322634,0.6179854780906121,0.9265545660247547,0.61777792229506,0.9255193036496631
1.8124633270987627,-1.613799964392945,0.921757871189542,0.6181928726387329,0.9275814725866484,0.6179854780906121,0.9265545660247547
1.8128725205399057,-1.6127478366756973,0.9228206843056497,0.618400105427697,0.9285999967877342,0.6181928726387329,0.9275814725866484
1.8132727768376509,-1.6116923962221341,0.9238752399734527,0.618607175946178,0.9296101122326542,0.618400105427697,0.9285999967877342
1.8136641151828319,-1.610633645636452,0.9249215111379175,0.6188140836832501,0.9306117926783168,0.618607175946178,0.9296101122326542
1.8140465756965294,-1.6095715875310106,0.9259594708961314,0.6190208281283889,0.9316050120339093,0.6188140836832501,0.9306117926783168
1.8144201730878926,-1.6085062245263348,0.9269890924973132,0.6192274087714731,0.9325897443609121,0.6190208281283889,0.9316050120339093
1.8147849466340125,-1.6074375592510997,0.9280103493428288,0.6194338251027854,0.9335659638731133,0.6192274087714731,0.9325897443609121
1.8151409214396355,-1.6063655943421329,0.9290232149862078,0.6196400766130142,0.9345336449366194,0.6194338251027854,0.9335659638731133
1.8154881281814377,-1.6052903324443992,0.9300276631331564,0.6198461627932543,0.9354927620698702,0.6196400766130142,0.9345336449366194
1.8158265921018717,-1.6042117762110009,0.9310236676415701,0.6200520831350086,0.93644328994365,0.6198461627932543,0.9354927620698702
1.8161563508898686,-1.6031299283031701,0.9320112025215473,0.620257837130189,0.9373852033811023,0.6200520831350086,0.93644328994365
1.8164774306084845,-1.6020447913902567,0.932990241935407,0.6204634242711181,0.9383184773577387,0.620257837130189,0.9373852033811023
1.8167898621767633,-1.6009563681497303,0.9339607601976967,0.62066884405053,0.9392430870014529,0.6204634242711181,0.9383184773577387
1.817093680458946,-1.5998646612671645,0.9349227317752089,0.6208740959615718,0.9401590075925306,0.62066884405053,0.9392430870014529
1.8173889117094277,-1.5987696734362402,0.9358761312869899,0.6210791794978049,0.9410662145636614,0.6208740959615718,0.9401590075925306
1.8176755940348708,-1.5976714073587286,0.9368209335043578,0.621284094153206,0.9419646834999483,0.6210791794978049,0.9410662145636614
1.8179537579313008,-1.596569865744494,0.9377571133509092,0.6214888394221685,0.9428543901389194,0.621284094153206,0.9419646834999483
1.8182234315776007,-1.595465051311479,0.9386846459025341,0.6216934147995038,0.9437353103705368,0.6214888394221685,0.9428543901389194
1.8184846561063754,-1.5943569667857043,0.9396035063874244,0.6218978197804426,0.944607420237206,0.6216934147995038,0.9437353103705368
1.818737459803076,-1.5932456149012595,0.940513670186089,0.6221020538606359,0.9454706959337866,0.6218978197804426,0.944607420237206
1.8189818797829338,-1.592130998400293,0.9414151128313598,0.6223061165361563,0.9463251138076001,0.6221020538606359,0.9454706959337866
1.8192179463168279,-1.591013120033012,0.9423078100084061,0.6225100073034996,0.9471706503584375,0.6223061165361563,0.9463251138076001
1.819445695273775,-1.5898919825576678,0.9431917375547403,0.6227137256595855,0.9480072822385684,0.6225100073034996,0.9471706503584375
1.819665161722204,-1.5887675887405588,0.9440668714602348,0.6229172711017592,0.9488349862527476,0.6227137256595855,0.9480072822385684
1.8198763841524845,-1.5876399413560114,0.9449331878671224,0.6231206431277926,0.9496537393582228,0.6229172711017592,0.9488349862527476
1.820079390157485,-1.586509043186387,0.9457906630700091,0.6233238412358855,0.9504635186647423,0.6231206431277926,0.9496537393582228
1.8202742243725945,-1.5853748970220616,0.9466392735158846,0.6235268649246666,0.9512643014345602,0.6233238412358855,0.9504635186647423
1.820460918118815,-1.584237505661429,0.9474789958041284,0.6237297136931953,0.9520560650824411,0.6235268649246666,0.9512643014345602
1.8206395096189596,-1.583096871910891,0.9483098066865152,0.6239323870409623,0.9528387871756668,0.6237297136931953,0.9520560650824411
1.8208100353381254,-1.5819529985848453,0.9491316830672263,0.6241348844678913,0.9536124454340426,0.6239323870409623,0.9528387871756668
1.8209725311680018,-1.580805888505688,0.9499446020028534,0.6243372054743401,0.9543770177298987,0.6241348844678913,0.9536124454340426
1.8211270317644856,-1.5796555445037967,0.9507485407024078,0.6245393495611017,0.9551324820880961,0.6243372054743401,0.9543770177298987
1.82127358225553,-1.5785019694175337,0.9515434765273212,0.6247413162294055,0.9558788166860304,0.6245393495611017,0.9551324820880961
1.8214122118469072,-1.5773451660932283,0.952329386991457,0.6249431049809191,0.9566159998536319,0.6247413162294055,0.9558788166860304
1.821542970722641,-1.5761851373851798,0.9531062497611132,0.6251447153177486,0.9573440100733726,0.6249431049809191,0.9566159998536319
1.8216658831423824,-1.5750218861556415,0.9538740426550236,0.6253461467424406,0.9580628259802636,0.6251447153177486,0.9573440100733726
1.8217809960922924,-1.5738554152748214,0.9546327436443681,0.6255473987579832,0.9587724263618597,0.6253461467424406,0.9580628259802636
1.8218883461369573,-1.5726857276208719,0.95538233085277,0.6257484708678068,0.9594727901582588,0.6255473987579832,0.9587724263618597
1.8219879740078873,-1.571512826079878,0.9561227825563029,0.6259493625757862,0.9601638964621028,0.6257484708678068,0.9594727901582588
1.8220799153519138,-1.570336713545861,0.9568540771834937,0.6261500733862408,0.9608457245185775,0.6259493625757862,0.9601638964621028
1.8221642147409818,-1.569157392920758,0.9575761933153224,0.626350602803937,0.9615182537254117,0.6261500733862408,0.9608457245185775
1.8222409082230167,-1.567974867114429,0.9582891096852244,0.6265509503340881,0.962181463632876,0.626350602803937,0.9615182537254117
1.8223100379271884,-1.5667891390446356,0.9589928051790897,0.6267511154823567,0.9628353339437822,0.6265509503340881,0.962181463632876
1.8223716460149744,-1.565600211637047,0.9596872588352704,0.626951097754855,0.9634798445134772,0.6267511154823567,0.9628353339437822
1.8224257712393446,-1.5644080878252205,0.9603724498445717,0.6271508966581468,0.9641149753498441,0.626951097754855,0.9634798445134772
1.8224724495818188,-1.5632127705506047,0.9610483575502573,0.627350511699248,0.9647407066132975,0.6271508966581468,0.9641149753498441
1.822511730629843,-1.562014262762527,0.9617149614480457,0.6275499423856284,0.9653570186167781,0.627350511699248,0.9647407066132975
1.8225436517586695,-1.5608125674181839,0.962372241186109,0.6277491882252126,0.96596389182575,0.6275499423856284,0.9653570186167781
1.822568254895199,-1.559607687482642,0.9630201765650724,0.6279482487263814,0.9665613068581935,0.6277491882252126,0.96596389182575
1.8225855759595262,-1.5583996259288198,0.9636587475380082,0.6281471233979727,0.9671492444846004,0.6279482487263814,0.9665613068581935
1.8225956679988615,-1.5571883857374915,0.9642879342104367,0.6283458117492831,0.9677276856279664,0.6281471233979727,0.9671492444846004
1.8225985644076228,-1.5559739698972699,0.9649077168403166,0.6285443132900687,0.9682966113637853,0.6283458117492831,0.9677276856279664
1.8225943119634995,-1.554756381404608,0.9655180758380452,0.6287426275305467,0.9688560029200404,0.6285443132900687,0.9682966113637853
1.822582947395308,-1.553535623263781,0.966118991766453,0.6289407539813965,0.9694058416771952,0.6287426275305467,0.9688560029200404
1.8225645246285882,-1.5523116984868899,0.9667104453407938,0.6291386921537607,0.9699461091681882,0.6289407539813965,0.9694058416771952
1.8225390704078472,-1.5510846100938493,0.9672924174287434,0.6293364415592467,0.970476787078418,0.6291386921537607,0.9699461091681882
1.8225066421304499,-1.5498543611123745,0.9678648890503907,0.6295340017099273,0.9709978572457357,0.6293364415592467,0.970476787078418
1.8224672731634886,-1.5486209545779854,0.9684278413782282,0.6297313721183426,0.971509301660434,0.6295340017099273,0.9709978572457357
1.8224210121719784,-1.5473843935339875,0.9689812557371451,0.6299285522975007,0.9720111024652357,0.6297313721183426,0.971509301660434
1.8223679032281834,-1.5461446810314745,0.9695251136044224,0.6301255417608791,0.9725032419552809,0.6299285522975007,0.9720111024652357
1.8223079875089745,-1.5449018201293119,0.9700593966097175,0.6303223400224259,0.9729857025781132,0.6301255417608791,0.9725032419552809
1.8222413064063927,-1.5436558138941374,0.9705840865350551,0.6305189465965609,0.9734584669336664,0.6303223400224259,0.9729857025781132
1.8221679053903612,-1.542406665400345,0.9710991653148213,0.630715360998177,0.973921517774252,0.6305189465965609,0.9734584669336664
1.822087835617092,-1.541154377730086,0.9716046150357459,0.6309115827426411,0.9743748380045414,0.630715360998177,0.973921517774252
1.8220011262999838,-1.539898953973257,0.9721004179368936,0.6311076113457957,0.9748184106815518,0.6309115827426411,0.9743748380045414
1.8219078379573088,-1.5386403972274882,0.9725865564096529,0.6313034463239596,0.9752522190146307,0.6311076113457957,0.9748184106815518
1.8218080031216384,-1.5373787105981465,0.9730630129977168,0.6314990871939294,0.9756762463654352,0.6313034463239596,0.9752522190146307
1.821701674877345,-1.5361138971983153,0.9735297703970743,0.6316945334729809,0.976090476247918,0.6314990871939294,0.9756762463654352
1.8215888881356428,-1.5348459601487985,0.9739868114559942,0.6318897846788696,0.9764948923283074,0.6316945334729809,0.976090476247918
1.8214696956737324,-1.5335749025781025,0.9744341191750087,0.6320848403298327,0.9768894784250878,0.6318897846788696,0.9764948923283074
1.8213441423536745,-1.532300727622438,0.9748716767068952,0.6322796999445897,0.9772742185089784,0.6320848403298327,0.9768894784250878
1.8212122635345227,-1.531023438425702,0.9752994673566667,0.6324743630423438,0.9776490967029158,0.6322796999445897,0.9772742185089784
1.8210741150258,-1.5297430381394803,0.9757174745815446,0.6326688291427834,0.9780140972820285,0.6324743630423438,0.9776490967029158
1.820929736928049,-1.5284595299230344,0.9761256819909467,0.6328630977660826,0.9783692046736177,0.6326688291427834,0.9780140972820285
1.820779176753928,-1.527172916943291,0.9765240733464671,0.6330571684329028,0.9787144034571323,0.6328630977660826,0.9783692046736177
1.8206224776199327,-1.5258832023748423,0.9769126325618543,0.6332510406643941,0.9790496783641485,0.6330571684329028,0.9787144034571323
1.8204596830154507,-1.5245903893999275,0.9772913437029943,0.6334447139821958,0.979375014278341,0.6332510406643941,0.9790496783641485
1.820290842433066,-1.5232944812084375,0.9776601909878864,0.6336381879084385,0.9796903962354588,0.6334447139821958,0.979375014278341
1.8201160009324318,-1.5219954809978937,0.9780191587866205,0.6338314619657444,0.9799958094233028,0.6336381879084385,0.9796903962354588
1.8199352001751539,-1.5206933919734535,0.9783682316213584,0.6340245356772289,0.9802912391816933,0.6338314619657444,0.9799958094233028
1.8197484905233259,-1.5193882173478885,0.9787073941663076,0.634217408566502,0.9805766710024477,0.6340245356772289,0.9802912391816933
1.8195559139205746,-1.5180799603415895,0.9790366312476955,0.6344100801576689,0.9808520905293476,0.634217408566502,0.9805766710024477
1.819357514758168,-1.516768624182551,0.9793559278437469,0.6346025499753315,0.9811174835581141,0.6344100801576689,0.9808520905293476
1.819153346749045,-1.515454212106363,0.979665269084659,0.6347948175445898,0.9813728360363733,0.6346025499753315,0.9811174835581141
1.8189434473953725,-1.5141367273562087,0.9799646402525739,0.6349868823910426,0.98161813406363,0.6347948175445898,0.9813728360363733
1.8187278628192922,-1.5128161731828482,0.9802540267815495,0.6351787440407891,0.981853363891233,0.6349868823910426,0.98161813406363
1.8185066428085122,-1.5114925528446201,0.9805334142575328,0.6353704020204297,0.9820785119223433,0.6351787440407891,0.981853363891233
1.8182798352616478,-1.5101658696074236,0.980802788418331,0.6355618558570674,0.9822935647119015,0.6353704020204297,0.9820785119223433
1.8180474770148207,-1.5088361267447208,0.9810621351535836,0.6357531050783087,0.9824985089665955,0.6355618558570674,0.9822935647119015
1.8178096228042622,-1.5075033275375163,0.9813114405047294,0.6359441492122655,0.9826933315448221,0.6357531050783087,0.9824985089665955
1.8175663100107147,-1.5061674752743615,0.9815506906649757,0.6361349877875552,0.9828780194566529,0.6359441492122655,0.9826933315448221
1.8173175933579162,-1.5048285732513411,0.9817798719792674,0.6363256203333025,0.9830525598638,0.6361349877875552,0.9828780194566529
1.8170635115616114,-1.5034866247720586,0.9819989709442551,0.6365160463791407,0.9832169400795772,0.6363256203333025,0.9830525598638
1.816804116734632,-1.502141633147643,0.9822079742082568,0.6367062654552124,0.9833711475688593,0.6365160463791407,0.9832169400795772
